Survey ResponseID,gasto_samsung_T2,gasto_total_electronicos_T2,show_empirico,show_pred_xgb_reg_logistic,error_abs
R_3JLyTBgWGl9Cl4Y,0.0,114.52,0.0,0.06484238,0.06484238058328629
R_3JeCQU6faeEMOg5,0.0,681.81,0.0,0.011363295,0.011363294906914234
R_3JeIGQh3DalGv3u,0.0,0.0,0.0,0.030694954,0.030694954097270966
R_3JeYrscDZ1kBO3a,0.0,83.31,0.0,0.003713036,0.0037130359560251236
R_3JgTD4MtLbi3fNJ,13.99,244.02999999999997,0.05732901692414868,0.024069767,0.033259249478822826
R_3JgbbnNzNJBaMtM,0.0,33.08,0.0,0.0013006123,0.0013006123481318355
R_3Jklf2dJGUb6Q1l,0.0,562.55,0.0,0.011041085,0.011041085235774517
R_3Jl5q6tZJctgL8B,20.98,278.07,0.07544862804329845,0.0982594,0.022810768807764323
R_3JnqCjV41SYD6I4,0.0,326.86,0.0,0.17621171,0.17621171474456787
R_3JqPfcG88XblHuE,42.34,274.56,0.15421037296037296,0.022266947,0.13194342622737507
R_3JxER5vDQfktCDo,0.0,1008.49,0.0,0.015890881,0.015890881419181824
R_3KBKPnSEuQx00up,0.0,932.91,0.0,0.004646285,0.004646284971386194
R_3KBMM6Vf5T55MvH,29.99,579.48,0.051753296058535236,0.176064,0.12431070347511802
R_3KE1wJQwNJHPIic,0.0,78.96,0.0,0.022633318,0.022633317857980728
R_3KGYehNgy0pjaWk,0.0,4.49,0.0,0.0043223603,0.004322360269725323
R_3KHiP9QpzA2COVL,0.0,310.25,0.0,0.07795399,0.07795398682355881
R_3KNPTA6hmTHL69G,0.0,0.0,0.0,0.06891347,0.06891346722841263
R_3KOaPXDeFmf2mNp,0.0,333.28,0.0,0.009980663,0.009980662725865841
R_3KVHlmqswMMbV4L,0.0,41.57,0.0,0.0009911361,0.0009911360684782267
R_3KVhCsLDEdjEmeY,18.95,654.81,0.028939692429865153,0.0058765234,0.02306316898729876
R_3Kr76eCJCdILz7j,0.0,0.0,0.0,0.04845538,0.0484553799033165
R_3Kv8PUwM5KE3ZA2,695.99,1231.7,0.5650645449378907,0.08499697,0.480067576430124
R_3KvIcJtgV3HbmOE,143.98000000000002,143.98000000000002,1.0,0.002491041,0.9975089589133859
R_3KvgBFUDLrixRfk,12.49,75.1,0.1663115845539281,0.0044514174,0.16186016718974802
R_3Kvy0jttvObgMi8,0.0,0.0,0.0,0.067666724,0.06766672432422638
R_3KxdwpyxRTWWDqb,0.0,21.99,0.0,0.32414436,0.3241443634033203
R_3L590ZURhTVpq3v,0.0,10.99,0.0,0.014390977,0.01439097709953785
R_3L5PlZC0jvJDclX,0.0,270.61,0.0,0.019352388,0.019352387636899948
R_3L89g4OAN8obu49,18.0,1141.02,0.015775358889414736,0.03534885,0.019573492344306043
R_3LXVoWGKUJLH4Xa,0.0,15.89,0.0,0.0019665014,0.0019665013533085585
R_3M0euO2kPnoHrdt,484.61,5210.75,0.09300196708727151,0.011265659,0.08173630831378967
R_3M39OCZGobXG2AN,45.980000000000004,2643.49,0.01739367275836111,0.116235845,0.09884217203257441
R_3M3vVQ0TvPk2NfE,0.0,224.27,0.0,0.007006721,0.00700672110542655
R_3M4YVVr46eJlCd1,0.0,88.77,0.0,0.019290857,0.019290857017040253
R_3MA7OanWP50BYeJ,0.0,185.94,0.0,0.018194998,0.018194997683167458
R_3MAlXxqFmMmVbCy,0.0,0.0,0.0,0.00057274033,0.0005727403331547976
R_3MDuxAwvPypEk9z,0.0,63.96,0.0,0.069638565,0.06963856518268585
R_3MECZcMuape9CCg,0.0,144.17000000000002,0.0,0.008070556,0.008070556446909904
R_3MF28eq3M9qFahB,0.0,207.1,0.0,0.0017339949,0.0017339949263259768
R_3MFOfZwEqDUt7T9,26.98,83.09,0.3247081477915513,0.010274216,0.3144339321901667
R_3MGMxuOXMpm6Aje,0.0,467.51,0.0,0.021000443,0.021000443026423454
R_3MMx9KvloslYL6E,0.0,0.0,0.0,0.8416338,0.8416337966918945
R_3MRUV38aFVNctgw,24.99,832.0300000000001,0.03003497470043147,0.016816486,0.013218489027242306
R_3Mc9nZhk6fg7b8z,7.99,641.96,0.012446258333852576,0.014297462,0.0018512037346455588
R_3MgMcC1lF0RiuW6,0.0,75.84,0.0,0.0033063295,0.003306329483166337
R_3MgSphhiCDCqZgD,730.28,2222.48,0.32858788380547854,0.022237586,0.306350297947968
R_3Mh6QfuokUtxiYf,0.0,276.47,0.0,0.104336075,0.10433607548475266
R_3MiitRUPo2lzgV0,16.98,220.07999999999998,0.07715376226826609,0.044766076,0.032387686359128365
R_3MlHi1BP6irqitk,0.0,0.0,0.0,0.03766349,0.03766348958015442
R_3Mli97JX0WeLIos,12.99,108.28,0.11996675286294792,0.00072258635,0.11924416651103545
R_3Mnb6UZSBrLHZkg,0.0,1284.41,0.0,0.53154117,0.5315411686897278
R_3MncA46G8CO8juo,0.0,67.3,0.0,0.015817165,0.01581716537475586
R_3MoLbjSVY538tYJ,0.0,215.79,0.0,0.024698155,0.024698155000805855
R_3MrDvkVo2mw8DQs,0.0,54.06,0.0,0.01922988,0.01922987960278988
R_3MsVnVTECl4iNiV,0.0,135.99,0.0,0.016208392,0.01620839163661003
R_3MsYhJbREPDB9fd,0.0,241.71,0.0,0.0134921,0.013492099940776825
R_3NCfhSJSgGWexUL,104.89999999999999,1377.11,0.07617401659998112,0.030827936,0.04534608081492596
R_3NECgPvrf1FM870,0.0,62.87,0.0,0.009024531,0.00902453064918518
R_3NF1wxrM0u9luVb,24.99,4531.61,0.005514596357585935,0.0011117274,0.004402868916856198
R_3NFhCSnuJa54Jn3,10.78,577.26,0.0186744274676922,0.073742636,0.05506820808042258
R_3NFoQj51yPZZy6Y,26.99,498.37,0.05415655035415454,0.06535675,0.011200195961801579
R_3NHPsnCWAEa4CFk,0.0,546.35,0.0,0.010353244,0.01035324390977621
R_3NHVyd3vxnAxSbx,0.0,244.9,0.0,0.20553365,0.20553365349769592
R_3NIZbBKQxSWert1,0.0,373.98,0.0,0.06036586,0.06036585941910744
R_3NJWgs2w8GaQvxX,39.65,352.89,0.11235795857065942,0.03398635,0.07837160991185929
R_3NO5X4vYETLCQOg,12.98,465.40999999999997,0.027889387851571735,0.016769718,0.011119669472789463
R_3NRiWTTQ4IpZtZj,0.0,0.0,0.0,0.0043525514,0.00435255141928792
R_3NWDia9tPm7KZOe,16.78,317.24,0.05289370823351406,0.04042474,0.012468966428914298
R_3NWdu5gXL68GlVn,0.0,0.0,0.0,0.091566294,0.0915662944316864
R_3NXvTARqhWKWlg8,0.0,34.99,0.0,0.00026788097,0.00026788096874952316
R_3NvOQj8doNIWHlc,0.0,1437.01,0.0,0.04261929,0.04261929169297218
R_3NwjInmUfwSYtmv,0.0,169.97,0.0,0.89400727,0.8940072655677795
R_3NxQLbGnG7D6JNk,0.0,132.48,0.0,0.004606729,0.004606728907674551
R_3Ny7LIDPzlosF9p,45.9,472.74,0.09709353978931336,0.0314051,0.0656884410530272
R_3O1ZQiLS4l3O9uu,0.0,527.88,0.0,0.028183794,0.028183793649077415
R_3O1i61TeOWPvr69,39.46,74.45,0.5300201477501679,0.003006612,0.5270135357994724
R_3O2Hrt1JCQeiPEN,23.98,1720.24,0.013939915360647351,0.018642448,0.004702532528203815
R_3O3q0hfoQEIpPpf,0.0,0.0,0.0,0.0009767574,0.0009767573792487383
R_3O6Op6leKJ2UbDv,0.0,925.78,0.0,0.5128562,0.5128561854362488
R_3O7heagIMZY2HnD,0.0,57.959999999999994,0.0,0.021304704,0.021304704248905182
R_3O7wBifBfe9F5J6,43.65,466.65000000000003,0.09353905496624879,0.7188569,0.6253178161618335
R_3O8mzYfcgX5JIsm,0.0,83.88,0.0,0.00084943697,0.0008494369685649872
R_3O9chQITD8LhmdS,0.0,139.61,0.0,0.008016698,0.008016698062419891
R_3OTpmi8zOmmFI65,0.0,200.7,0.0,0.0016250212,0.0016250212211161852
R_3OcPFnYHBC8wrZe,129.99,682.97,0.19033046839539072,0.052867826,0.13746264232102892
R_3OdXDDGsG2bvbXb,0.0,871.95,0.0,0.0017823831,0.0017823830712586641
R_3OfwQrDNFhWjGWG,15.99,836.04,0.01912587914453854,0.0057259747,0.013399904461820024
R_3OfzFpZ2ea8383J,0.0,392.51,0.0,0.025526483,0.025526482611894608
R_3OiAK9V155cWEsy,36.16,1410.29,0.025640116571768925,0.012066694,0.013573422595247433
R_3OiFi32OvQqXq3h,19.98,183.7,0.10876428960261296,0.10831855,0.0004457372277731769
R_3OjDexwqOJReNX2,0.0,68.96000000000001,0.0,0.06577198,0.06577198207378387
R_3OkQef19KXJJE3U,0.0,728.39,0.0,0.021223592,0.02122359164059162
R_3OlHVBLSCLnnRNB,0.0,0.0,0.0,0.00783721,0.007837209850549698
R_3OqMW6YSX0vIdbq,0.0,222.67000000000002,0.0,0.2316679,0.2316679060459137
R_3Or9OOyX38WzqCd,148.37,1768.67,0.08388789316265895,0.007813482,0.0760744115486653
R_3OrHZ2GIMr1BroB,0.0,30.979999999999997,0.0,0.003897976,0.0038979758974164724
R_3P4QthjwwxEaV1m,40.81,342.45,0.11917068185136517,0.009221757,0.10994892502055367
R_3P4Zrwcqx51YVqa,12.99,142.91000000000003,0.09089636834371281,0.058741942,0.03215442629564
R_3P7bSerJKnIPUIp,0.0,0.0,0.0,0.006909179,0.006909179035574198
R_3P7fBiZBOX87ruQ,44.89,519.52,0.086406683092085,0.0005236436,0.0858830394657192
R_3PAyJj7mQvMzMco,299.99,2812.32,0.10666993798714229,0.1017095,0.004960438031964984
R_3PBHIKT3ZQWembf,13.95,224.9,0.06202756780791462,0.5063543,0.44432670455765544
R_3PEU95PbgCXrIQl,0.0,120.0,0.0,0.0019584694,0.001958469394594431
R_3PF5obiVCGW1AU1,0.0,1544.31,0.0,0.00902427,0.009024269878864288
R_3PF8C28rLFFVyyb,51.72,68.71,0.7527288604278853,0.071649075,0.681079785873442
R_3PLEje61kydYTV7,20.99,30.279999999999998,0.6931968295904888,0.00044007212,0.6927567574677603
R_3PMme3aDBxAtPij,0.0,23.97,0.0,0.8369901,0.8369901180267334
R_3PNNUrowNtmDaYu,309.98,329.97,0.9394187350365184,0.0036266374,0.9357920976429097
R_3PRLxszObeZONhd,0.0,1462.71,0.0,0.023033958,0.023033957928419113
R_3PTW4l8uG9RR8ea,0.0,23.979999999999997,0.0,0.0005383634,0.0005383634124882519
R_3PXLeBBgsH03ko7,40.97,107.91,0.37966824205356314,0.0017324144,0.3779358276980616
R_3PaGuwKhYPfHa15,16.89,138.43,0.12201112475619447,0.017005863,0.10500526208803784
R_3PbeXxPL2sI5M5W,0.0,55.85,0.0,0.017371228,0.017371227964758873
R_3Pc8OyfEgCHZvBs,0.0,221.92000000000002,0.0,0.0024984253,0.0024984253104776144
R_3PgBY8bRPaorErD,0.0,0.0,0.0,0.0041696248,0.004169624764472246
R_3PgEykaYjWwXhvV,0.0,0.0,0.0,0.0036013129,0.003601312870159745
R_3PhnspUx4Gzavga,0.0,84.39,0.0,0.012738998,0.012738998048007488
R_3PjHFe8fwwlXvCE,16.99,2167.9500000000003,0.00783689660739408,0.019060683,0.011223785897975106
R_3PjlivvZHpECDkS,641.98,833.52,0.7702034744217295,0.108120106,0.6620833682610888
R_3PjyJN1fC2KkEQw,0.0,60.39999999999999,0.0,0.0129752895,0.012975289486348629
R_3Po5UxE5XevV41A,0.0,12.46,0.0,0.06180216,0.06180215999484062
R_3Pp1HTLxoglta9u,0.0,164.49,0.0,0.0019177045,0.0019177044741809368
R_3PsE7SUIVOaHrCO,0.0,0.0,0.0,0.027594447,0.027594447135925293
R_3PsF7MAkW3WdDqF,59.95,918.46,0.06527230363869957,0.024273217,0.04099908691430382
R_3PsOKkJiS6c6skE,24.99,152.08,0.16432140978432402,0.0055713463,0.1587500635199915
R_3PsPF3COgBzQEMs,0.0,26.76,0.0,0.034858156,0.034858155995607376
R_3PuErkwk0nhqeG4,17.99,1087.06,0.01654922451382628,0.000985641,0.01556358348136893
R_3PvFbT0TE2uKxjr,14.99,108.36,0.13833517903285344,0.00415431,0.13418086893679818
R_3PyGshEOTEw5XUj,11.98,2471.13,0.004847984525298143,0.037023455,0.03217547037925813
R_3PyJEoMJ2wYxMeW,0.0,146.13,0.0,0.018390156,0.01839015632867813
R_3PzCiEsEf0JkhEd,29.97,552.91,0.054204120019533016,0.09358811,0.03938398631467643
R_3QEHFc2h2w3ZoVk,0.0,255.57,0.0,0.01827538,0.01827538013458252
R_3QEQI1Ws1WOZwTk,0.0,0.0,0.0,0.023550652,0.023550651967525482
R_3QFXoOi1ashhfUS,0.0,24.93,0.0,0.115461975,0.11546197533607483
R_3QGjg7fp1Kb6J6A,274.97,1579.29,0.1741098848216604,0.024526162,0.14958372274864423
R_3QJyUqWqLp8B7Jw,8.99,781.5400000000001,0.011502930112342298,0.03084433,0.019341400675316395
R_3QKpKKG8iYUlGRz,31.97,671.24,0.04762827006733806,0.025419453,0.02220881690836341
R_3QKrCMtmbxM5bhm,0.0,391.71999999999997,0.0,0.15008028,0.15008027851581573
R_3QLCg8ss7L5Yazo,0.0,26.979999999999997,0.0,0.18200937,0.18200936913490295
R_3QMeET2qpZdRe85,24.47,89.24000000000001,0.2742043926490363,0.027519045,0.246685347251397
R_3QQSKbtqf6jNcek,14.99,145.73,0.10286145611747753,0.01373274,0.08912871639325869
R_3QXUWuTn4OdbNmh,0.0,463.71,0.0,0.0026768148,0.0026768147945404053
R_3QXj38STJr5Fpbk,53.97,140.91,0.3830104321907601,0.016134052,0.366876380584701
R_3QXmjU2EPi9j07C,0.0,108.52,0.0,0.03423323,0.03423323109745979
R_3QtdtxnX6fJnkNr,0.0,55.44,0.0,0.003382886,0.0033828860614448786
R_3R3JKxSlee1wkdv,0.0,77.56,0.0,0.27765584,0.27765583992004395
R_3R3ZlZK3GjnVfg5,0.0,94.38,0.0,0.01131832,0.011318320408463478
R_3R8F2ljXMFXkGjC,0.0,145.45999999999998,0.0,0.018537609,0.0185376089066267
R_3R8GE1BnAjfrd5K,0.0,1139.2,0.0,0.16770332,0.167703315615654
R_3R9NyaO1pYbpRwJ,18.99,275.13,0.06902191691200522,0.005018523,0.0640033939490774
R_3RdwBHMlPoUSOeR,0.0,79.95,0.0,0.0031398437,0.003139843698590994
R_3RfIWA2wGYWt72c,0.0,37.91,0.0,0.0023123315,0.002312331460416317
R_3RkeUbcpLz33hJO,9.98,768.87,0.012980087661113063,0.14697021,0.13399012479845115
R_3RkfNRfoCRk7p4x,16.98,1072.36,0.01583423477190496,0.024786515,0.008952280389490114
R_3Rlxjm9Khc5FZtv,23.99,362.68,0.06614646520348516,0.07693129,0.010784825125017494
R_3RsYfuvXglIsxDi,0.0,0.0,0.0,0.011187971,0.011187970638275146
R_3RvWAoKmyrRWhnA,0.0,143.97,0.0,0.022000397,0.022000396624207497
R_3RvXHy11K1LG6pG,0.0,22.91,0.0,0.14456882,0.1445688158273697
R_3Rw3zbPPknpjGh7,51.410000000000004,418.0,0.12299043062200958,0.0017150359,0.12127539474575037
R_3UecSmqWX5VbJD3,0.0,763.43,0.0,0.017656377,0.017656376585364342
R_3VRB9w5rAtqNoWt,11.99,632.74,0.018949331478964503,0.17451759,0.15556825534831364
R_3ViaGvZl7J3ObBv,0.0,130.95999999999998,0.0,0.013012117,0.013012116774916649
R_3ZPuR4Ng8Jhj7r3,0.0,181.45,0.0,0.022780487,0.022780487313866615
R_3ZRQD7abPpc2A8N,0.0,69.84,0.0,0.007959619,0.007959619164466858
R_3dADURjIwZRVKVj,0.0,85.94999999999999,0.0,0.0037653246,0.0037653245963156223
R_3dE0RfwcH9QtTAr,0.0,554.34,0.0,0.033724446,0.03372444584965706
R_3dMKMqrWj3lm22L,0.0,8.99,0.0,0.028352486,0.028352485969662666
R_3dN6S4adN4KjQO1,47.97,338.23,0.1418265677201904,0.06504201,0.07678455628039013
R_3dQ8sLfmOrcPVaM,0.0,35.65,0.0,0.17518811,0.1751881092786789
R_3dS1nRgjgsfkhHc,0.0,659.74,0.0,0.017590383,0.01759038306772709
R_3dVMhrjV0qUkHSh,0.0,581.28,0.0,0.0093497,0.009349700063467026
R_3dXndudJQLQ2S3A,25.57,220.95,0.1157275401674587,0.24337181,0.12764427432190592
R_3e3vKUJ4QzoFSAu,0.0,51.660000000000004,0.0,0.05846837,0.058468371629714966
R_3e4UufJ6u6HeOfZ,23.99,472.22,0.050802592012197695,0.0036758638,0.04712672816692384
R_3e7W1H6xOM5vaaC,0.0,279.99,0.0,0.0012806474,0.0012806473532691598
R_3e82J7pYxj5XP7j,12.86,1710.44,0.007518533242908257,0.0042921924,0.003226340839681166
R_3e8KYXycNUjqIsE,0.0,23.95,0.0,0.03036115,0.030361149460077286
R_3e8s8dAdcnrk8gN,29.97,763.08,0.03927504324579336,0.11517977,0.07590472644901178
R_3e9NFDI84UCZTxa,0.0,312.83,0.0,0.0014997562,0.0014997562393546104
R_3e9ssv3i0aocZ2B,0.0,1860.1299999999999,0.0,0.06497684,0.06497684121131897
R_3eXwU5h5L53HBTz,174.97,621.1800000000001,0.2816735889758202,0.0010908206,0.2805827683299067
R_3eacn6MNmuK19rT,0.0,11.8,0.0,0.11729787,0.11729787290096283
R_3eayaur0mNdbwjN,21.99,46.95,0.46837060702875394,0.34685525,0.12151535404756802
R_3eborWmxQ0yQ2wR,0.0,9.98,0.0,0.02081355,0.020813550800085068
R_3eg0me5m4O8d4An,0.0,0.0,0.0,0.8476175,0.847617506980896
R_3ek2QZ6sOxVMUof,0.0,188.5,0.0,0.0029926382,0.0029926381539553404
R_3elubI4aFeN2yCZ,0.0,66.57000000000001,0.0,0.53945357,0.5394535660743713
R_3emMy2Kk6GA8xPd,86.46000000000001,234.87,0.3681185336569166,0.09986856,0.2682499753096914
R_3emgkqNhDINyGIr,9.99,137.22,0.07280279842588544,0.0053674006,0.06743539783555508
R_3emmbwwsXsxt4Oj,12.99,1917.3,0.006775152558285089,0.009112483,0.0023373303322016285
R_3ennfkrsSdTlmrJ,0.0,92.16,0.0,0.020696195,0.02069619484245777
R_3enuyEOsaEVxTNX,12.74,1251.16,0.01018255059304965,0.0031780817,0.007004468885020737
R_3epZGNOjd1lIJKO,0.0,0.0,0.0,0.0033165482,0.0033165481872856617
R_3epZe6rBJKBSCnU,0.0,33.59,0.0,0.036994863,0.03699486330151558
R_3eqVHUBiQdiljFW,9.37,364.26,0.02572338439576127,0.0040416117,0.021681772713137645
R_3eskd9chj8gntQY,0.0,19.98,0.0,0.029572846,0.029572846367955208
R_3ew6vwG8hpJavUw,0.0,0.0,0.0,0.0011220723,0.0011220723390579224
R_3exHO4xJjgNP9gR,56.78,312.11,0.18192303995386241,0.007784329,0.17413871106476067
R_3exc2XR26AhKKGz,29.99,29.99,1.0,0.0010737174,0.998926282627508
R_3exlTi02vMuoy59,0.0,133.87,0.0,0.00017737318,0.00017737317830324173
R_3eyGrzjenFYJ7oC,0.0,108.56,0.0,0.00042058303,0.00042058303370140493
R_3ez95OwZzk9mqZY,0.0,837.71,0.0,0.0778234,0.07782340049743652
R_3ezA9QwlGKzfZk4,8.99,943.35,0.009529866963481211,0.0020992595,0.0074306074398063655
R_3fAXOMLfzap9tua,16.98,242.55,0.07000618429189857,0.044375308,0.02563087643390831
R_3fB58oStn8JMg7g,0.0,373.42,0.0,0.066302575,0.0663025751709938
R_3fCoNgRZea09xip,0.0,55.56,0.0,0.6145622,0.6145622134208679
R_3fDn1aIMS159i7Y,0.0,547.97,0.0,0.004912074,0.004912074189633131
R_3fJXgeZMDEMzirc,41.98,247.76,0.1694381659670649,0.010076911,0.15936125477840285
R_3fPjUwHaFPR4c97,6.89,681.21,0.010114355338295092,0.00012308058,0.009991274759080362
R_3fQ1LpHJrg9HlHL,0.0,62.68,0.0,0.00068366365,0.0006836636457592249
R_3fVvu75IqhUjuUO,0.0,543.1,0.0,0.1861831,0.18618309497833252
R_3fd7rERokfgxI5Z,13.59,113.56,0.11967241986615004,0.00080688635,0.11886553351262005
R_3fdWUgAWjxIhg6r,0.0,135.94,0.0,0.0067128236,0.006712823640555143
R_3feEREQuqFE7ClI,0.0,52.58,0.0,0.42843848,0.4284384846687317
R_3ff9iXWRr8CwTNI,29.69,1162.84,0.02553231742974098,0.065350294,0.0398179766834182
R_3ffPASSeGwx1hdI,13.99,376.78000000000003,0.037130420935293805,0.0069765486,0.03015387235297836
R_3ffvBweXrgA7nbH,14.99,69.21,0.21658719838173676,0.0017827367,0.2148044616407304
R_3fizn1i6awYRddw,0.0,117.3,0.0,0.014275739,0.014275738969445229
R_3fkN1OLj1L6RnNU,33.78,947.54,0.03565021001751905,0.009233318,0.026416891748266273
R_3fpfYvwlwFhJscl,0.0,439.69,0.0,0.006302868,0.006302868016064167
R_3fvEWcFZVxRnkOQ,0.0,10.99,0.0,0.08218621,0.08218620717525482
R_3fvJ1CXv3szhsUO,65.97,2098.4700000000003,0.03143718995267981,0.038172383,0.006735192908696001
R_3fxHTqxDme8jKUT,0.0,0.0,0.0,0.0087409,0.008740900084376335
R_3fxhcf9cnZWI5qg,0.0,735.72,0.0,0.008635666,0.008635666221380234
R_3g0oj17hwhdwZNF,6.99,124.93,0.05595133274633795,0.005503704,0.050447628906261026
R_3g1vpqtwzgBUs93,130.43,1242.95,0.10493583812703648,0.05052603,0.05440980776538411
R_3g2bmHhnUgevJxp,12.99,467.40999999999997,0.02779144648167562,0.061522335,0.033730888332396035
R_3g6FdS9TC745S4Y,0.0,586.23,0.0,0.0037829427,0.003782942658290267
R_3g8lvUze8YAbyXH,10.38,216.18,0.04801554260338607,0.0027265642,0.04528897841955486
R_3gLd8MIY73JqwAv,61.94,366.53999999999996,0.16898564958803952,0.028902614,0.1400830350988418
R_3gMW75Ptp1g7ChC,0.0,727.01,0.0,0.0052295136,0.005229513626545668
R_3gOuHWcfs0RuReQ,503.15999999999997,682.8299999999999,0.736874478274241,0.05897715,0.6778973288473039
R_3gRcpaI5IB9yFr4,379.99,1113.85,0.3411500650895543,0.17998742,0.16116264941820574
R_3gS3BKOIcDGgU6n,0.0,0.0,0.0,0.0034060047,0.003406004747375846
R_3gUDV8tLJhmGAp6,20.97,521.13,0.04023947959242415,0.15383941,0.11359992975892472
R_3gYHFD30WKpKPEh,18.98,763.11,0.024871905754085256,0.045647256,0.02077535032225065
R_3gYgA0qpdE5xHQg,19.98,1594.93,0.012527195550901921,0.12232437,0.10979717429687258
R_3h3K9E1W2YcQhhk,0.0,718.95,0.0,0.95476824,0.9547682404518127
R_3h3VYxug5MmQXfO,0.0,1090.56,0.0,0.09799138,0.09799137711524963
R_3h4JnsfebywTUxX,100.41,912.8,0.11000219106047326,0.06605784,0.04394435256092721
R_3h6dHCZDsYbhbBD,0.0,1260.76,0.0,0.32018065,0.32018065452575684
R_3h9Bd191G9AvusC,0.0,30.910000000000004,0.0,0.024322584,0.02432258427143097
R_3hAWVPrKOvOzR1e,39.99,612.1899999999999,0.06532285728286971,0.05996715,0.005355708233826056
R_3hEAv7XQki4inY0,18.94,73.65,0.2571622539035981,0.06135564,0.1958066146545117
R_3hEeWqNZ7i0UcHj,0.0,269.43,0.0,0.06644685,0.06644684821367264
R_3hhzlzmPKPEX8AA,0.0,68.03,0.0,0.013967383,0.013967382721602917
R_3hiL1Whui2YJLYW,0.0,549.46,0.0,0.0108110625,0.010811062529683113
R_3hmElrazixrEM9a,7.99,188.98,0.04227960630754578,0.020662472,0.021617134655514833
R_3hnEZmoJLqoRGs0,21.99,757.04,0.029047342280460742,0.01698476,0.012062581519199755
R_3hnGRijfFuA2CwU,0.0,127.39,0.0,0.00019779814,0.00019779814465437084
R_3hnJMNKiTFDsnVr,0.0,64.92,0.0,0.057766423,0.057766422629356384
R_3ho1k0Z3CxCuIUv,0.0,1593.01,0.0,0.269938,0.26993799209594727
R_3hosWdcmm0vvrdx,7.99,68.45,0.11672753834915997,0.01040493,0.10632260789913775
R_3hourKKs4B7t7rW,0.0,187.57,0.0,0.016570022,0.016570022329688072
R_3hrWBk1nD1Jxqgs,118.68,3568.5,0.03325767129045818,0.03700684,0.0037491688193669534
R_3hsFBjto7aXqKY7,44.269999999999996,198.23,0.2233264389850174,0.052946374,0.17038006516471252
R_3hsVlOFjszWOfLz,8.99,178.68,0.05031340944705619,0.023578426,0.026734983577710522
R_3hsu9QxGqr1fWqT,16.98,549.83,0.03088227270247167,0.057287302,0.026405029165728632
R_3hygeiwrIWyyfQE,12.99,154.01,0.08434517239140316,0.0073233126,0.07702185981826826
R_3iCE108AGwThd1f,0.0,110.94,0.0,0.06253218,0.06253217905759811
R_3iDN6fAYFJQiaBE,0.0,81.85,0.0,0.0011820354,0.0011820354266092181
R_3iDNJT0LRidKDuN,0.0,20.99,0.0,0.0047562807,0.0047562806867063046
R_3iDwODhJv2WSQov,0.0,0.0,0.0,0.0011131634,0.0011131634237244725
R_3iIQ4QqxRoa0VFq,0.0,305.33,0.0,0.025720697,0.02572069689631462
R_3iJyVGzX7fyajRz,0.0,184.3,0.0,0.043930296,0.0439302958548069
R_3iLuj9X88TO5lBI,0.0,238.51,0.0,0.00843587,0.008435869589447975
R_3iVJ4NtqpKGbPCp,0.0,324.09,0.0,0.07007355,0.07007355242967606
R_3iXBbGjxutYhcDe,0.0,117.47,0.0,0.0039441274,0.003944127354770899
R_3ilsBGL89rupTmV,35.97,271.04,0.13271103896103895,0.0022958915,0.13041514743954039
R_3im9Cg30Oip8HJG,0.0,25.95,0.0,0.00612131,0.006121309939771891
R_3ind2rov7WpB4Kv,0.0,0.0,0.0,0.03492603,0.03492603078484535
R_3ipMSGFZREpVy5r,0.0,177.29999999999998,0.0,0.029283052,0.029283052310347557
R_3ir5gbFGrLCGWWK,0.0,1769.93,0.0,0.0033917248,0.0033917247783392668
R_3isz5QQv3HvQNFw,0.0,125.77000000000001,0.0,0.012633493,0.012633493170142174
R_3ixmGBJOpKuITJL,0.0,46.980000000000004,0.0,0.02688487,0.02688487060368061
R_3iydBpfsKD9jRTq,0.0,740.79,0.0,0.0071194596,0.007119459565728903
R_3iz0BqWx9Y3Zy8z,10.98,752.33,0.014594659258570042,0.038973544,0.024378884534392985
R_3j2mnsnt1dXqiO9,13.04,54.01,0.24143677096833918,0.007785927,0.2336508439296994
R_3j2qB4EWSQ8q43A,0.0,0.0,0.0,0.0072623277,0.007262327708303928
R_3j7FIUaHsWq2DDI,28.979999999999997,285.06,0.10166280782993053,0.018233554,0.083429253392174
R_3j8NPNQCqchw4EO,0.0,0.0,0.0,0.00078103074,0.0007810307433828712
R_3j9G4pFP8OAvC8D,0.0,93.13000000000001,0.0,0.055606842,0.055606842041015625
R_3jSAmu0UzDwnhQD,24.48,2215.83,0.01104777893610972,0.0137740895,0.0027263105790994776
R_3jSvX9tw2goV083,9.99,348.83,0.02863859186423186,0.0069874153,0.021651176610115803
R_3jWrXCIXh4o7xqF,0.0,174.82,0.0,0.0021837032,0.002183703240007162
R_3jYUg0c9puk2lgW,99.99,1664.77,0.06006235095538723,0.024970567,0.035091784101506346
R_3jdjdovzQan3OW9,0.0,19.99,0.0,0.0022432255,0.0022432254627346992
R_3jeCszdGae3Pf7T,174.99,235.44,0.7432466870540265,0.0028598227,0.7403868643467758
R_3jeSn7L9iG6QYQH,316.98,400.94,0.7905921085449195,0.05782591,0.7327661967547869
R_3jfEjdC0JqmZ6ly,31.96,610.4499999999999,0.052354820214595796,0.0931281,0.04077327982297897
R_3k0VYb4ISk9hQJa,0.0,1199.5,0.0,0.0021221724,0.002122172387316823
R_3k1EuBwlZyentTb,9.99,105.53999999999999,0.09465605457646391,0.008621447,0.0860346077881529
R_3k1aN4l9ZZNQ9Aq,0.0,33.98,0.0,0.008432731,0.008432731032371521
